,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
2235,02716W2,748.0,2010,52.0,65.0,80.7,102.3,87.0,84.5,52.5,57.8,64.7,75.7,63.6,72.1,89.2,78.5,60.7,50.8,85.1,76.0,52.1,14.0,10.7,115.75,126.9,138.9,105.4,168.9,210.45,266.05,269.5,261.9,253.95,272.25,284.5,280.1,251.0,230.2,197.85,165.75,96.8,73.35,86.15,140.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,0.559047619047619,0.522380952380952,0.477619047619048,0.437619047619048,0.318571428571429,0.201428571428572,0.0885714285714286,0.0633333333333333,0.0257142857142857,0.0,0.0,0.0,0.0,0.0814285714285714,0.288095238095238,0.481904761904762,0.574285714285714,0.551904761904762,0.54,0.55047619047619,0.564761904761905,0.672380952380952,0.706666666666667,0.763333333333333,0.847619047619048,0.87,0.850952380952381,0.793333333333333,0.737142857142857,0.699523809523809,0.66,0.618571428571429,0.594761904761905,0.596190476190476,0.608095238095238,0.608571428571429,0.628095238095238,0.700952380952381,0.788571428571429,0.856666666666667,0.858095238095238,0.832380952380953,0.386827046666667,0.452526043333333,0.50896999,0.543200493333333,0.58929173,0.645602876666667,0.705828333333333,0.732799666666667,0.737414633333333,0.719064566666667,0.720264833333333,0.71892622,0.716948933333333,0.704804966666667,0.69310088,0.669730416666667,0.635804485,0.593548805,0.547987908333333,30.312232971191467,27.72350311279303,26.081791559855205,26.11406834920253,25.67842928568528,24.049240748087627,22.627349853515693,23.262356440226306,25.36765352884935,27.989486694336,29.755240122477275,32.687666575113994,32.908929824829166,33.05895296732591,32.10929679870612,31.118100484212302,592.0865180708628
32622,02515W2,748.0,2018,13.1,26.6,73.2,97.8,80.7,45.8,14.9,29.2,27.5,32.5,18.0,7.7,0.8,0.5,0.0,3.4,4.7,14.9,38.7,38.3,48.2,131.55,195.55,223.55,254.15,224.5,250.4,247.0,264.35,269.35,277.0,264.9,255.65,280.35,295.65,278.6,224.05,194.15,155.15,97.35,42.55,9.15,1,2,2,2,1,1,0,0,1,2,2,3,8,10,10,4,2,0,0,0,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,10,15,20,0.78,0.750952380952381,0.673333333333334,0.571428571428572,0.47,0.36047619047619,0.285714285714286,0.263809523809524,0.27,0.317619047619048,0.401428571428572,0.603809523809524,0.800952380952381,0.950952380952381,1.0,0.992857142857143,0.982380952380953,0.965238095238096,0.915714285714286,0.831428571428572,0.740476190476191,0.18047619047619,0.182380952380952,0.210952380952381,0.277619047619048,0.334285714285714,0.343809523809524,0.296190476190476,0.237142857142857,0.19047619047619,0.14047619047619,0.0904761904761906,0.0447619047619047,0.0209523809523809,0.0104761904761905,0.01,0.0128571428571429,0.0161904761904762,0.0233333333333333,0.0504761904761905,0.0961904761904761,0.154285714285714,0.277940205,0.318716985,0.367986505,0.425748765,0.480026948333333,0.53731796,0.60451402,0.67421272,0.708830403333333,0.715503683333333,0.703858716666667,0.7000252,0.678522723333333,0.62174889,0.546478856666667,0.471744983333333,0.422462136666667,0.392251023333333,0.35506844,23.768474578857496,21.897312164306715,21.18823051452644,21.88348515828457,21.427769978841216,21.78210767110196,21.921510696411204,21.25931612650561,20.498015085856192,18.535722096761138,17.731191635131907,17.67195765177416,18.12845357259122,20.468626022338945,21.87362861633308,21.17869249979662,896.1237174435531
40342,02615W2,748.0,2020,18.4,16.7,8.5,27.5,44.7,53.6,43.8,62.5,64.9,70.6,39.5,19.7,10.8,11.1,14.1,13.2,18.3,15.3,10.2,11.3,13.4,63.6,112.05,153.6,194.25,185.7,177.6,210.25,239.1,278.25,267.55,270.5,288.55,299.9,282.8,294.25,279.25,249.8,172.75,132.6,141.4,122.3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,3,0,0,0,0,15,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.651428571428571,0.672380952380952,0.69,0.668095238095238,0.61,0.525714285714286,0.396190476190476,0.285238095238095,0.203809523809524,0.17047619047619,0.16,0.199047619047619,0.342380952380952,0.512380952380952,0.682857142857143,0.824761904761905,0.892380952380953,0.903333333333334,0.881904761904762,0.868571428571429,0.851428571428572,0.370952380952381,0.361428571428571,0.344285714285714,0.32,0.32047619047619,0.339523809523809,0.349047619047619,0.347142857142857,0.326666666666667,0.322857142857143,0.282380952380952,0.210476190476191,0.120476190476191,0.0585714285714287,0.0276190476190476,0.0185714285714286,0.0314285714285714,0.0485714285714286,0.0595238095238095,0.0676190476190476,0.0766666666666667,0.263232686666667,0.28988722,0.320138843333333,0.35457797,0.392134996666667,0.434807745,0.4993973325,0.5695750925,0.633876864166667,0.682602466666667,0.7047206,0.717417,0.72509308,0.723304246666667,0.713277956666667,0.680568376666667,0.633682643333333,0.5827115,0.536785586666667,24.1108277638754,23.157508214314856,22.075095494588293,19.537146250406977,19.87529881795255,19.682004292806067,18.9751822153728,18.88035583496101,18.653077443440832,18.565837860107496,16.814636866251703,17.05512428283699,17.322268803914465,18.708626429239985,18.850357055664137,19.53024673461921,817.5350071517327
9867,02714W2,748.0,2012,34.2,63.4,66.9,73.3,61.0,60.5,82.5,46.4,44.5,18.0,45.4,61.2,55.2,30.7,21.3,20.5,11.4,1.7,1.7,0.0,0.8,118.7,119.35,124.2,154.4,196.15,203.8,223.8,261.25,312.5,311.55,310.25,287.7,282.0,257.65,248.8,247.2,235.3,204.25,145.65,138.6,96.9,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,0.585714285714286,0.581428571428571,0.559523809523809,0.51047619047619,0.475714285714286,0.387619047619048,0.25952380952381,0.136666666666667,0.0714285714285714,0.0485714285714285,0.0266666666666666,0.0247619047619047,0.0428571428571428,0.0752380952380953,0.132857142857143,0.388095238095238,0.634285714285714,0.858095238095238,0.877142857142857,0.891904761904762,0.906190476190476,0.653333333333333,0.690476190476191,0.746666666666667,0.795714285714286,0.810476190476191,0.814285714285714,0.83047619047619,0.811904761904762,0.731904761904762,0.62047619047619,0.54047619047619,0.49047619047619,0.447142857142857,0.377619047619048,0.296666666666667,0.243809523809524,0.210952380952381,0.2,0.191428571428571,0.183809523809524,0.176666666666667,0.333785403333333,0.384254453333333,0.42582719,0.45707466,0.512572286666667,0.57214448,0.626076083333333,0.6689644,0.68833607,0.702129696666667,0.699824076666667,0.698558826666667,0.696736646666667,0.6884417,0.6749986,0.655050223333333,0.617302806666667,0.578323573333333,0.524817276666667,34.38202412923184,34.97258504231778,34.40790049235033,31.40855534871426,30.868792215983145,31.207424163818427,32.77899297078457,31.85776074727383,30.31656901041673,29.055451075236068,29.104936599731516,28.40987078348802,28.61994107564297,28.063033421834376,28.64521789550788,28.16047668457038,404.58764081184034
28882,02614W2,748.0,2017,7.9,17.6,13.1,16.1,38.9,44.0,46.6,14.5,13.8,27.9,28.0,24.2,41.4,39.5,38.4,0.4,0.4,10.4,22.0,22.0,71.3,107.4,109.0,163.15,213.65,221.55,193.15,188.15,226.45,272.05,283.45,290.0,274.2,275.9,252.2,246.55,254.0,257.1,221.25,154.45,118.9,91.4,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.663333333333333,0.676666666666667,0.641904761904762,0.608571428571429,0.563809523809524,0.430476190476191,0.290476190476191,0.182380952380953,0.218571428571429,0.25047619047619,0.26,0.321428571428571,0.355238095238095,0.403333333333334,0.42952380952381,0.577142857142857,0.774285714285714,0.900952380952381,0.909047619047619,0.850952380952381,0.74952380952381,0.679047619047619,0.66047619047619,0.645714285714286,0.615714285714286,0.601904761904762,0.595238095238095,0.575714285714286,0.508095238095238,0.410476190476191,0.325714285714286,0.254761904761905,0.18952380952381,0.175714285714286,0.160476190476191,0.151428571428571,0.0985714285714286,0.0652380952380952,0.060952380952381,0.0861904761904762,0.113809523809524,0.215714285714286,0.307617326666667,0.346611413333333,0.38188244,0.411155276666667,0.441081573333333,0.485156406666667,0.557680023333333,0.645551213333333,0.703182466666667,0.718940466666667,0.70878378,0.69477438,0.679405466666667,0.636386386666667,0.587660753333333,0.530062033333333,0.47800005,0.42896706,0.391602436666667,27.038788477579818,25.996128082275455,24.18844858805345,23.14762496948249,23.00276184082038,22.647204081217517,23.592516581217517,23.714562098185286,22.759903589884505,21.006422042846747,19.345808029174872,19.208679199218818,19.692003885905013,20.70529810587572,20.98326555887865,22.4504356384278,809.8467481740441
32916,02909W2,748.0,2018,10.7,13.3,58.8,63.9,61.4,70.0,61.2,100.8,56.8,56.6,17.2,32.4,26.7,25.3,1.3,4.5,6.8,29.9,48.9,51.0,38.6,136.15,206.25,225.35,257.2,231.75,271.7,281.9,294.45,294.35,296.1,281.45,265.0,285.25,291.65,267.4,210.75,185.5,153.4,96.5,42.75,9.05,1,2,2,2,1,1,0,0,0,1,1,2,5,7,6,2,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,7,12,19,0.787619047619048,0.760952380952381,0.708095238095238,0.585238095238095,0.457619047619048,0.37,0.282380952380952,0.218095238095238,0.125238095238095,0.172380952380952,0.393809523809524,0.608095238095238,0.659047619047619,0.707619047619047,0.778095238095238,0.923333333333333,0.939047619047619,0.890952380952381,0.780476190476191,0.655238095238095,0.563333333333333,0.141428571428571,0.12,0.148571428571428,0.233333333333333,0.291428571428571,0.310952380952381,0.318095238095238,0.377142857142857,0.387619047619048,0.28952380952381,0.143809523809524,0.0695238095238096,0.0647619047619046,0.0642857142857141,0.0452380952380951,0.0257142857142857,0.030952380952381,0.0647619047619049,0.151904761904762,0.287619047619048,0.416666666666667,0.256306023333333,0.288579783333333,0.335118593333333,0.3916516,0.454496106666667,0.528282106666667,0.6130096,0.692145543333333,0.740165756666667,0.758537856666667,0.762427913333333,0.749977913333333,0.72580216,0.669043593333333,0.60366158,0.532271856666667,0.474631716666667,0.425049816666667,0.3748285,19.69808705647794,17.442465782165602,17.318720817565993,17.305165926615473,17.343359947204664,15.605242729187088,15.5007416407268,15.364735285441157,14.553461710612057,13.107879638671951,14.019919713338291,14.198642730712969,14.461640675862704,15.93136850992846,18.61989974975593,19.93789418538419,936.1709531382387
24750,02212W2,748.0,2016,24.6,43.9,57.1,74.3,80.3,45.7,47.0,43.3,79.0,97.0,80.6,47.6,20.3,16.7,16.2,13.4,24.6,19.4,33.6,21.6,61.8,174.5,152.7,195.25,209.45,242.75,254.7,247.65,251.45,247.0,263.75,267.5,276.35,262.55,256.25,249.7,251.4,214.0,183.25,132.85,137.9,94.3,2,0,0,2,2,2,0,0,0,0,0,0,0,1,2,4,3,2,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,0.658095238095238,0.602857142857143,0.542380952380952,0.498571428571429,0.359047619047619,0.243809523809524,0.129523809523809,0.129523809523809,0.0923809523809523,0.0438095238095237,0.009047619047619,0.0180952380952381,0.0414285714285714,0.0852380952380954,0.327142857142857,0.586190476190476,0.799047619047619,0.803809523809524,0.776666666666667,0.751428571428571,0.698095238095238,0.546190476190476,0.554761904761905,0.57952380952381,0.602380952380953,0.631428571428572,0.609047619047619,0.571904761904762,0.528095238095238,0.502380952380952,0.518571428571429,0.514761904761905,0.482380952380952,0.41047619047619,0.334761904761905,0.275238095238095,0.238571428571429,0.243333333333333,0.257142857142857,0.276190476190476,0.292857142857143,0.352857142857143,0.29123033,0.32276509,0.3610515,0.42645392,0.497968706666667,0.591901973333333,0.695652086666667,0.760782916666667,0.788722425,0.775450125,0.773322158333333,0.755665416666667,0.718686193333333,0.66897423,0.60360443,0.540554893333333,0.489895421666667,0.463490145,0.438930665,23.61463419596365,22.47059885660818,20.696767807006943,21.535160064697376,23.04879887898774,23.62059783935558,23.60850461324067,23.650746663411567,23.937155405680446,23.971415837605903,22.196749369303493,22.52972793579113,22.0742473602296,22.549715677897243,22.45375633239757,22.908018112182727,989.7913097783751
40427,02717W2,748.0,2020,18.4,16.7,8.5,27.5,44.7,53.6,43.8,62.5,64.9,70.6,39.5,19.7,10.8,11.1,14.1,13.2,18.3,15.3,10.2,11.3,13.4,63.6,112.05,153.6,194.25,185.7,177.6,210.25,239.1,278.25,267.55,270.5,288.55,299.9,282.8,294.25,279.25,249.8,172.75,132.6,141.4,122.3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,3,0,0,0,0,15,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.651428571428571,0.672380952380952,0.69,0.668095238095238,0.61,0.525714285714286,0.396190476190476,0.285238095238095,0.203809523809524,0.17047619047619,0.16,0.199047619047619,0.342380952380952,0.512380952380952,0.682857142857143,0.824761904761905,0.892380952380953,0.903333333333334,0.881904761904762,0.868571428571429,0.851428571428572,0.370952380952381,0.361428571428571,0.344285714285714,0.32,0.32047619047619,0.339523809523809,0.349047619047619,0.347142857142857,0.326666666666667,0.322857142857143,0.282380952380952,0.210476190476191,0.120476190476191,0.0585714285714287,0.0276190476190476,0.0185714285714286,0.0314285714285714,0.0485714285714286,0.0595238095238095,0.0676190476190476,0.0766666666666667,0.26071421,0.28153631,0.30761351,0.332771616666667,0.364717056666667,0.41016631,0.487428603333333,0.58879751,0.672560593333333,0.72118487,0.732617803333333,0.738023246666667,0.74656185,0.716385706666667,0.66774394,0.588416656666667,0.51971226,0.46058221,0.42060002,24.64081700642909,23.96106147766119,22.338387807210346,19.923739115397197,20.07921282450364,20.48588879903163,19.70760599772141,19.873208363850967,18.92815844217942,18.50994555155442,17.788046518961647,18.89068031311041,19.1380971272787,19.74926376342779,20.445896148681697,20.945562362670955,902.1128094770185
32519,02406W2,748.0,2018,10.7,13.3,58.8,63.9,61.4,70.0,61.2,100.8,56.8,56.6,17.2,32.4,26.7,25.3,1.3,4.5,6.8,29.9,48.9,51.0,38.6,136.15,206.25,225.35,257.2,231.75,271.7,281.9,294.45,294.35,296.1,281.45,265.0,285.25,291.65,267.4,210.75,185.5,153.4,96.5,42.75,9.05,1,2,2,2,1,1,0,0,0,1,1,2,5,7,6,2,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,7,12,19,0.787619047619048,0.760952380952381,0.708095238095238,0.585238095238095,0.457619047619048,0.37,0.282380952380952,0.218095238095238,0.125238095238095,0.172380952380952,0.393809523809524,0.608095238095238,0.659047619047619,0.707619047619047,0.778095238095238,0.923333333333333,0.939047619047619,0.890952380952381,0.780476190476191,0.655238095238095,0.563333333333333,0.141428571428571,0.12,0.148571428571428,0.233333333333333,0.291428571428571,0.310952380952381,0.318095238095238,0.377142857142857,0.387619047619048,0.28952380952381,0.143809523809524,0.0695238095238096,0.0647619047619046,0.0642857142857141,0.0452380952380951,0.0257142857142857,0.030952380952381,0.0647619047619049,0.151904761904762,0.287619047619048,0.416666666666667,0.275684926666667,0.318771373333333,0.368492763333333,0.42387283,0.478928083333333,0.541781306666667,0.614081866666667,0.691107713333333,0.745901013333333,0.773581613333333,0.771866566666667,0.768948866666667,0.750745133333333,0.70969202,0.63617022,0.55966442,0.497108886666667,0.465740473333333,0.422398793333333,20.96115175882984,19.81167666117359,20.74751981099455,20.241664250691816,18.728192329406824,16.511311848958417,14.964430491129642,14.732400894165124,13.699955622355228,13.008892059326255,12.976560910542892,13.025663693746017,13.69708601633716,16.09568754831958,19.138749440511152,20.42198435465503,922.0206811182993
9472,02211W2,748.0,2012,51.9,55.0,52.8,63.4,33.5,40.9,46.0,71.7,74.9,83.0,68.9,75.7,59.9,30.2,14.9,6.7,5.0,0.2,0.2,0.2,0.4,125.3,128.5,141.25,172.6,214.8,223.15,237.55,264.45,309.55,315.65,313.6,293.7,277.45,252.25,250.0,255.25,250.0,216.5,151.35,138.2,94.7,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,2,2,2,0,0,0,3,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,13,0.613809523809524,0.609047619047619,0.569047619047619,0.521904761904762,0.482380952380953,0.370476190476191,0.254285714285714,0.132857142857143,0.105714285714286,0.0600000000000001,0.0242857142857143,0.019047619047619,0.0304761904761905,0.050952380952381,0.0895238095238094,0.361428571428571,0.626666666666667,0.877619047619048,0.891904761904762,0.902380952380952,0.910952380952381,0.506190476190476,0.540952380952381,0.57,0.595714285714286,0.603333333333333,0.586190476190476,0.560952380952381,0.554285714285714,0.53,0.526666666666667,0.492857142857143,0.474285714285714,0.44,0.390952380952381,0.324285714285714,0.264285714285714,0.225238095238095,0.208095238095238,0.199523809523809,0.193809523809524,0.187142857142857,0.33730518,0.37797912,0.430323383333333,0.472385113333333,0.50403942,0.545927656666667,0.604460803333333,0.680875303333333,0.735569586666667,0.769839616666667,0.77318745,0.76069555,0.741181386666667,0.714657253333333,0.694189503333333,0.65543245,0.599318983333333,0.532830866666667,0.467143953333333,28.575176874796657,27.566033045450958,26.57160186767589,24.12281862894705,24.61025937398286,24.175743738810336,25.022302627563587,24.684214909871528,23.64727465311697,22.265294392903755,21.603123982747505,19.93487167358409,19.548852920532337,18.31960932413748,18.67617416381847,18.158407847086696,565.0871417200585
28730,02418W2,748.0,2017,6.8,10.6,8.4,13.6,19.9,18.7,20.5,9.5,13.3,7.5,9.5,6.1,52.8,51.5,48.7,0.9,0.1,5.1,22.8,22.8,77.6,126.2,124.6,163.35,212.95,224.7,202.5,193.0,232.6,281.6,298.35,302.2,285.05,286.15,253.8,248.2,255.95,259.25,219.25,144.85,110.75,82.0,1,0,2,2,2,0,0,1,3,5,8,6,5,1,2,2,3,2,1,0,0,10,8,7,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,9,13,0.767619047619047,0.782857142857143,0.734285714285714,0.697142857142857,0.652857142857143,0.579047619047619,0.485238095238095,0.44,0.482857142857143,0.609047619047619,0.714761904761905,0.794285714285714,0.698095238095238,0.540952380952381,0.459523809523809,0.567142857142857,0.757619047619048,0.89,0.895714285714286,0.845714285714286,0.745714285714286,0.371428571428571,0.360952380952381,0.346190476190476,0.324761904761905,0.305714285714286,0.285714285714286,0.253333333333333,0.200952380952381,0.145238095238095,0.0985714285714287,0.0652380952380952,0.0414285714285714,0.0776190476190478,0.109047619047619,0.123333333333333,0.0780952380952381,0.0447619047619048,0.0342857142857143,0.0585714285714287,0.083809523809524,0.178571428571429,0.31385887,0.344611493333333,0.36774217,0.405546893333333,0.459408636666667,0.5263344,0.59584285,0.662871183333333,0.702982133333333,0.71185692,0.700337336666667,0.681557503333333,0.64013035,0.5746845,0.504085443333333,0.448394466666667,0.399949946666667,0.36260442,0.340530446666667,23.404239654541097,21.852469126383543,20.928571065267008,19.721523284912188,19.38772010803231,18.365325927734457,18.02995681762703,18.027462005615316,16.966575940450113,15.50934155782072,14.52611732482918,14.069857915242594,14.304483095804931,15.678530057271402,16.694225947062254,19.29487419128426,691.5781361353313
25143,02714W2,748.0,2016,25.7,28.1,9.9,19.4,28.6,58.7,50.4,63.9,66.5,128.7,103.4,115.3,69.9,70.7,37.9,18.1,52.0,51.9,73.5,39.0,96.6,176.0,164.55,214.7,214.85,234.2,247.3,252.5,256.75,250.8,267.25,273.35,278.4,261.9,254.75,249.25,242.7,201.7,171.6,124.5,135.55,89.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0.623809523809524,0.573333333333334,0.547142857142857,0.496666666666667,0.376190476190476,0.265238095238095,0.183333333333333,0.154761904761905,0.0942857142857144,0.0552380952380952,0.0342857142857143,0.0323809523809524,0.0223809523809524,0.0885714285714285,0.297142857142857,0.510952380952381,0.637142857142857,0.618571428571429,0.584761904761905,0.571904761904762,0.551904761904762,0.697142857142857,0.688571428571429,0.649047619047619,0.598571428571428,0.554285714285714,0.502857142857143,0.473809523809524,0.436190476190476,0.453809523809524,0.447142857142857,0.478095238095238,0.481904761904762,0.504285714285714,0.485238095238095,0.461904761904762,0.435714285714286,0.47,0.506666666666667,0.572857142857143,0.618095238095238,0.723809523809524,0.359790061666667,0.420212435,0.463500278333333,0.499745066666667,0.534511186666667,0.5808979,0.643132466666667,0.694052966666667,0.73251865,0.7399708,0.727143166666667,0.7135544,0.691353536666667,0.669705646666667,0.63803713,0.60634266,0.575373866666667,0.54569945,0.512813846666667,27.493567784627345,27.34672101338711,26.431800842285224,28.551593144734767,29.05864588419603,28.288025538126693,27.01319758097337,27.10571416219082,26.53722508748379,27.06146685282396,26.243850072225,28.01635106404629,26.889532089233462,26.755283991495837,26.60699590047207,27.24023119608568,845.5062580913568
25149,02716W2,748.0,2016,25.7,28.1,9.9,19.4,28.6,58.7,50.4,63.9,66.5,128.7,103.4,115.3,69.9,70.7,37.9,18.1,52.0,51.9,73.5,39.0,96.6,176.0,164.55,214.7,214.85,234.2,247.3,252.5,256.75,250.8,267.25,273.35,278.4,261.9,254.75,249.25,242.7,201.7,171.6,124.5,135.55,89.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0.623809523809524,0.573333333333334,0.547142857142857,0.496666666666667,0.376190476190476,0.265238095238095,0.183333333333333,0.154761904761905,0.0942857142857144,0.0552380952380952,0.0342857142857143,0.0323809523809524,0.0223809523809524,0.0885714285714285,0.297142857142857,0.510952380952381,0.637142857142857,0.618571428571429,0.584761904761905,0.571904761904762,0.551904761904762,0.697142857142857,0.688571428571429,0.649047619047619,0.598571428571428,0.554285714285714,0.502857142857143,0.473809523809524,0.436190476190476,0.453809523809524,0.447142857142857,0.478095238095238,0.481904761904762,0.504285714285714,0.485238095238095,0.461904761904762,0.435714285714286,0.47,0.506666666666667,0.572857142857143,0.618095238095238,0.723809523809524,0.462733803333333,0.536659566666667,0.572105873333333,0.605672286666667,0.61645908,0.64921536,0.699153783333333,0.724377116666667,0.738853733333333,0.72886449,0.72378659,0.726367426666667,0.725160313333333,0.719909466666667,0.7018972,0.68204782,0.66016414,0.63943836,0.615304916666667,25.27299753824876,25.672564824422263,25.495536804199286,28.42778015136725,28.74602635701504,28.628570556640685,27.040856043497783,27.40968132019049,27.75207074483242,28.33394749959316,27.416044235229556,28.047226587931377,27.1817531585694,28.054079055786197,28.42170015970872,28.697853088378967,831.3411065124751
